game_pk,game_date_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,home_win_probability,away_win_probability,predicted_winner,prediction_confidence
824861,2026-03-31T22:35:00+00:00,Texas Rangers,Baltimore Orioles,Jacob deGrom,Zach Eflin,0.4471,0.5529,Texas Rangers,0.5529
824537,2026-03-31T22:40:00+00:00,Pittsburgh Pirates,Cincinnati Reds,Bubba Chandler,Brandon Williamson,0.3558,0.6442,Pittsburgh Pirates,0.6442
823485,2026-03-31T22:40:00+00:00,Washington Nationals,Philadelphia Phillies,PJ Poulin,Andrew Painter,0.1382,0.8618,Washington Nationals,0.8618
823888,2026-03-31T22:40:00+00:00,Chicago White Sox,Miami Marlins,Erick Fedde,Janson Junk,0.6657,0.3343,Miami Marlins,0.6657
822836,2026-03-31T23:07:00+00:00,Colorado Rockies,Toronto Blue Jays,Ryan Feltner,Max Scherzer,0.5435,0.4565,Toronto Blue Jays,0.5435
824942,2026-03-31T23:15:00+00:00,Athletics,Atlanta Braves,Aaron Civale,José Suarez,0.2302,0.7698,Athletics,0.7698
824699,2026-03-31T23:40:00+00:00,Los Angeles Angels,Chicago Cubs,José Soriano,Jameson Taillon,0.05,0.95,Los Angeles Angels,0.95
823807,2026-03-31T23:40:00+00:00,Tampa Bay Rays,Milwaukee Brewers,Shane McClanahan,Brandon Woodruff,0.3432,0.6568,Tampa Bay Rays,0.6568
823077,2026-03-31T23:45:00+00:00,New York Mets,St. Louis Cardinals,Kodai Senga,Andre Pallante,0.6858,0.3142,St. Louis Cardinals,0.6858
824212,2026-04-01T00:10:00+00:00,Boston Red Sox,Houston Astros,Brayan Bello,Hunter Brown,0.9456,0.0544,Houston Astros,0.9456
825107,2026-04-01T01:40:00+00:00,Detroit Tigers,Arizona Diamondbacks,Casey Mize,Brandon Pfaadt,0.2655,0.7345,Detroit Tigers,0.7345
823322,2026-04-01T01:40:00+00:00,San Francisco Giants,San Diego Padres,Logan Webb,Germán Márquez,0.8471,0.1529,San Diego Padres,0.8471
823158,2026-04-01T01:40:00+00:00,New York Yankees,Seattle Mariners,Max Fried,Logan Gilbert,0.0595,0.9405,New York Yankees,0.9405
823969,2026-04-01T02:10:00+00:00,Cleveland Guardians,Los Angeles Dodgers,Tanner Bibee,Shohei Ohtani,0.4363,0.5637,Cleveland Guardians,0.5637
